id,Listening_Time_minutes
975135,85.64434773984588
975136,6.807046901084197
975137,64.68208625924574
975138,28.791955991926365
975139,81.5324780501484
975140,42.46554884166139
975141,35.38293362637959
975142,81.61297629096086
975143,1.4981427292857545
975144,49.78730907938059
975145,56.85405977293026
975146,18.50844014908008
975147,45.04776566389654
975148,47.14294729567068
975149,90.09225847953532
975150,65.01487632023779
975151,36.18030296423048
975152,16.57737557614386
975153,43.87739041531092
975154,18.353287043246162
975155,33.72077700326419
975156,66.51426665243821
975157,86.11710327311167
975158,48.3738862040691
975159,42.0831119618452
975160,38.83436442949888
975161,8.492202693133953
975162,19.653244738830214
975163,53.65671723269184
975164,34.48688808329855
975165,20.777229753040032
975166,62.003482710753055
975167,49.435152103463096
975168,47.500920550126914
975169,24.426433224424116
975170,13.832953234598442
975171,56.58276899674942
975172,4.433731465148855
975173,34.79383640702289
975174,74.13123117009634
975175,21.1721665478249
975176,19.270845425895214
975177,15.679836058525513
975178,76.77224132556731
975179,49.43902659721662
975180,45.316110779384026
975181,9.261033889410598
975182,67.69646940378895
975183,61.18894934388603
975184,83.78929296741671
975185,25.96934185596783
975186,68.03035406430884
975187,34.0087641616409
975188,46.58199561111991
975189,45.49679371282329
975190,42.43210938779165
975191,60.81046934215035
975192,33.9096586658129
975193,42.72560719282858
975194,50.91310728056899
975195,52.13992510339795
975196,30.062393431762114
975197,51.50822421516271
975198,6.113231155740172
975199,15.667617334821113
975200,51.9527791814942
975201,36.207582882369465
975202,35.94956790292436
975203,55.33566542377758
975204,43.52809475730067
975205,46.00728915520906
975206,51.8901518234328
975207,38.67768091605319
975208,41.22471646106762
975209,63.698443693131885
975210,20.44812962222849
975211,58.205510733085454
975212,66.52169983271983
975213,32.41159645875774
975214,36.97246444024772
975215,26.65072778768325
975216,9.902299516647435
975217,45.566545075106404
975218,45.98844510988876
975219,101.43700090242432
975220,74.03779826466746
975221,5.960444166978322
975222,51.217909401942016
975223,6.289596379669975
975224,50.86768508083331
975225,69.89354533423162
975226,43.094638354799784
975227,20.382939466953275
975228,33.12122936490241
975229,60.864308155936214
975230,72.68982809348935
975231,32.446248303739296
975232,93.86851217676505
975233,21.177574988322082
975234,42.122013485795144
975235,75.63981787288381
975236,78.1296811081905
975237,5.633806519708499
975238,36.82456969531189
975239,49.37940180837051
975240,24.682342776980885
975241,95.22630516824051
975242,34.56780197960997
975243,43.23816290943247
975244,41.15744006965024
975245,0.40756296639502354
975246,39.0442433111014
975247,49.01929742033703
975248,34.46007263953597
975249,9.329976042783578
975250,61.15034935514828
975251,63.44094594843326
975252,36.556095385522084
975253,45.011660492711066
975254,82.97779802692072
975255,9.198303604839024
975256,12.529533168752886
975257,72.16125056262388
975258,54.32061185760407
975259,86.66858902187654
975260,94.78471402782247
975261,13.59039166343081
975262,47.80345376809445
975263,37.222537520972075
975264,45.34933232188656
975265,28.946162820008183
975266,65.77481208619874
975267,70.37120805734763
975268,8.243270404497592
975269,21.237333285714442
975270,60.3167725086001
975271,20.52449255725644
975272,48.83514845628581
975273,28.60306536413737
975274,70.79409152156846
975275,9.74717816622333
975276,24.803354765804613
975277,54.09113145656536
975278,2.0329857644218348
975279,19.31610735915403
975280,18.637407396810563
975281,40.87034947516531
975282,49.01583937848489
975283,0.39923043957382953
975284,46.463288116196885
975285,90.57545632565436
975286,41.149974033995754
975287,56.429655551821725
975288,37.836072948359096
975289,82.09559876499043
975290,68.94951523952777
975291,9.903340941397866
975292,78.17566682904553
975293,67.99910992878715
975294,75.77424349008068
975295,32.25809703479537
975296,17.84585023243442
975297,5.370466558490185
975298,75.70368729199754
975299,54.92050160494287
975300,42.86769254522803
975301,24.617114860782007
975302,47.47235276741072
975303,46.34570087037949
975304,48.92252867290315
975305,18.9634124438467
975306,74.35591828852219
975307,50.19988282168673
975308,15.109824661179788
975309,57.34083464728845
975310,39.48631973526692
975311,94.03556365215101
975312,80.1689082575102
975313,25.15209416823711
975314,25.52610079571202
975315,37.370774035417604
975316,56.4361486683805
975317,91.31787704670867
975318,21.486224122970267
975319,47.319196685702934
975320,41.91578844535651
975321,93.01304603713699
975322,15.640058432283203
975323,34.16152356109475
975324,66.59680550297847
975325,38.73167480664009
975326,88.55041340512798
975327,45.230883262204244
975328,30.334479801687063
975329,91.93463951097485
975330,28.90740896719112
975331,56.67538685629262
975332,19.506464833487634
975333,73.02917274345818
975334,46.50850859252405
975335,15.524242907104842
975336,47.887267543426034
975337,65.3541104345896
975338,42.560453986040265
975339,43.930179057158966
975340,36.434385849349205
975341,96.48634764361171
975342,56.76558903137767
975343,65.35820508732728
975344,4.62470310157241
975345,59.31289215058237
975346,28.15608545151364
975347,48.28335040280295
975348,88.3374402347206
975349,37.31968950360805
975350,78.98789314322592
975351,49.04017915588863
975352,62.15435166932097
975353,38.23590198993357
975354,60.33452007912499
975355,55.35562891637529
975356,66.8180650115153
975357,5.434746635312295
975358,77.70019207030705
975359,35.621895812148594
975360,85.66208477931043
975361,12.861082198423967
975362,19.67227591209546
975363,63.444476806473034
975364,68.47382869611519
975365,52.59279405404855
975366,68.407834402044
975367,24.587411876799568
975368,82.28480655924409
975369,71.68151502137962
975370,67.55099364441642
975371,84.92861055426337
975372,58.00309195441985
975373,73.9190508288438
975374,43.254694475140376
975375,35.38698825725592
975376,69.49462017177152
975377,23.161982674905474
975378,78.93764553371756
975379,41.8980557523387
975380,72.55094107806497
975381,10.888338757571134
975382,79.8651848180381
975383,36.95439323639608
975384,45.30988578255695
975385,65.07667475197722
975386,75.80043634482307
975387,24.41846056052633
975388,3.8914869175777316
975389,16.158190148560596
975390,93.56865450622068
975391,72.20421620881234
975392,81.69832354432184
975393,31.13185333283836
975394,8.673681029717507
975395,53.587006820120855
975396,71.44631821426506
975397,25.431198818369943
975398,71.46300861855471
975399,45.73011288161116
975400,34.00078270888217
975401,35.68762947318181
975402,23.56884005653075
975403,53.99421854968093
975404,36.667380292640225
975405,73.85448606619019
975406,49.44067783355813
975407,9.250380603138968
975408,72.60624838663948
975409,16.933898677167083
975410,32.03510813265196
975411,55.28546694047675
975412,84.7036344024786
975413,8.421294413008592
975414,72.01088265938472
975415,16.377993243487886
975416,8.47384505697981
975417,68.61056564493441
975418,53.021067952389934
975419,6.8307319796875925
975420,10.102697709336597
975421,43.24580185300037
975422,25.723989510062474
975423,21.35532166018935
975424,70.87703878676739
975425,35.62700236156238
975426,44.04209421903407
975427,31.144542776852443
975428,78.85630880565694
975429,52.39611251090059
975430,53.191061290340286
975431,51.09996718480881
975432,37.059868457966736
975433,12.870147417614549
975434,57.355994257378455
975435,52.458111240834874
975436,14.148761509368928
975437,53.971854090951716
975438,86.50192623894763
975439,33.64335020469103
975440,46.42071075061074
975441,54.712796731710974
975442,2.342845123758316
975443,51.52825814610169
975444,98.11205696521841
975445,48.45314954881607
975446,61.88434062823609
975447,75.73628442112941
975448,52.500259478663054
975449,43.18939108159271
975450,37.3507646150704
975451,18.54941608207202
975452,21.088634299988193
975453,23.130375883951594
975454,42.4535307598242
975455,86.31168760133214
975456,41.947696348039784
975457,44.765260694788466
975458,70.84800662111705
975459,77.67005754605154
975460,55.41412665560799
975461,50.24820216502139
975462,29.579659040743845
975463,37.149147788474664
975464,7.562065279487573
975465,57.201134838354015
975466,31.500367069940328
975467,96.95513668972012
975468,46.80752751188519
975469,78.41150629415118
975470,42.773132846222936
975471,33.87702396774557
975472,88.8807208984255
975473,16.56491137867134
975474,37.22406468039208
975475,75.36289630479963
975476,84.6573712529379
975477,57.582499189974264
975478,73.75099491867442
975479,55.25384430868926
975480,14.346967230282143
975481,68.0778570760956
975482,63.42635370172139
975483,21.966793349115793
975484,34.91650904348008
975485,58.16568726921882
975486,17.254163138908226
975487,75.12297853474664
975488,69.49446387027612
975489,29.846413515001963
975490,64.91359442331984
975491,8.864678099527842
975492,54.91720276046944
975493,16.431737854230768
975494,29.007937335093338
975495,21.907128026280947
975496,44.53439833450439
975497,28.596452236724197
975498,30.357679866721814
975499,17.96562347912104
975500,56.93811198002663
975501,39.84507124385399
975502,47.213832211050644
975503,51.03777444950869
975504,0.7668861700229064
975505,42.258137690308885
975506,65.51189357638982
975507,70.37805951651904
975508,30.725961032423086
975509,29.698382582754583
975510,79.91731237792222
975511,90.94791560183708
975512,41.48315684597877
975513,48.02414363236557
975514,11.59664479512133
975515,82.70600114366584
975516,14.825521873400884
975517,17.026389825985408
975518,69.93040827992631
975519,82.96418017187982
975520,42.2952652370809
975521,49.365185116269245
975522,31.121145264345163
975523,25.37386899593911
975524,34.980404570557475
975525,52.638597122520906
975526,55.61515965204061
975527,19.979399795140747
975528,23.893988851265124
975529,59.887396152647284
975530,31.136867604438134
975531,42.81320129083572
975532,25.946455400345574
975533,53.75853885330419
975534,38.82720435916726
975535,15.133323287118158
975536,8.587488399029649
975537,63.53368973399347
975538,14.045841564923485
975539,53.41388809573049
975540,67.47455715691123
975541,79.77906648995499
975542,15.538921412604264
975543,68.4848357274665
975544,81.18948752447825
975545,31.206165312689084
975546,69.35071950472975
975547,37.76203770298046
975548,63.40675605943424
975549,47.23665446221644
975550,51.62709878973194
975551,70.92085675700383
975552,49.767946837002654
975553,19.68905232038599
975554,45.718932870376605
975555,31.174416533904395
975556,41.51140379520525
975557,76.53359977443543
975558,48.17274189474082
975559,57.819617525269784
975560,58.38988096029696
975561,43.06587463157664
975562,52.86752629347047
975563,62.22175181970896
975564,40.32259214409081
975565,60.67543016789405
975566,50.75705385119955
975567,44.81456575224648
975568,3.862011943439244
975569,41.38086085350888
975570,5.8346833213136104
975571,20.296700504240157
975572,72.54218018618657
975573,93.6631507007021
975574,22.21590293538759
975575,22.091557860842524
975576,53.36446917371921
975577,32.854400723269414
975578,42.94582755310262
975579,48.24456412552492
975580,56.45064822359491
975581,62.01299019967457
975582,30.75828733757718
975583,31.310855557299142
975584,40.597999292618745
975585,57.526688160732704
975586,72.55650306995827
975587,40.47806012705785
975588,82.11217534372744
975589,2.3704788985962497
975590,70.40075053502534
975591,32.732015786293836
975592,74.88793991593636
975593,2.9552126596077626
975594,7.101282396046931
975595,61.73668712837208
975596,27.014417191402025
975597,58.526082148791424
975598,37.48309962911852
975599,24.90507977995745
975600,2.040257053910298
975601,46.93369839798126
975602,33.45978801533102
975603,8.936100162217734
975604,25.40312091226421
975605,87.9342128584167
975606,39.87942014000941
975607,71.55528818309648
975608,48.09215494357696
975609,58.89179803394684
975610,37.055859412622404
975611,85.4647436961496
975612,61.162854343279164
975613,36.2982701764127
975614,19.143799648660394
975615,34.575587271382794
975616,29.628764318028544
975617,27.336212955953375
975618,2.0618960056983124
975619,57.7169415781
975620,61.59238464351582
975621,58.64440908665567
975622,19.70621058114679
975623,24.144220035016147
975624,50.96039177957018
975625,60.44181507157325
975626,35.04586336170421
975627,25.348359375316363
975628,57.866101088323894
975629,7.751881145088446
975630,11.436079350196065
975631,79.3663238776404
975632,53.08384859991802
975633,36.2537912572902
975634,75.89146611214841
975635,37.286694525176806
975636,14.592481549567527
975637,4.612266054704933
975638,91.19449868723002
975639,21.809379621161867
975640,18.012627153647088
975641,87.5393742072923
975642,56.61198538185388
975643,23.9741680945626
975644,64.19803487978047
975645,4.567964511461135
975646,43.09521519609215
975647,47.34298558280846
975648,20.512388321583625
975649,36.92983971521202
975650,51.2736090287795
975651,4.280719172666777
975652,68.41648408115731
975653,75.0725922406965
975654,64.7472328505052
975655,93.799920650795
975656,30.340292796740318
975657,45.16656269736117
975658,17.377261207281418
975659,78.90261308915855
975660,31.934401606857342
975661,36.856689348549786
975662,49.32327891347348
975663,91.02783432714125
975664,38.71706203854107
975665,12.95538195398152
975666,25.514432268754717
975667,60.89756562271291
975668,15.771529261034958
975669,66.25932130184243
975670,21.704078265731724
975671,34.10205300720739
975672,74.9464958768033
975673,11.40463699371284
975674,53.89354373230183
975675,57.75534897518044
975676,40.47712327761541
975677,29.639405050641866
975678,40.03757548686969
975679,50.48462008705659
975680,49.45297227353746
975681,16.944484267057838
975682,37.575305918884624
975683,24.67245489203945
975684,10.094658018951453
975685,20.77857416483811
975686,16.224774020752065
975687,21.484156435302868
975688,40.22622081812111
975689,36.56897238889837
975690,31.90130600383218
975691,17.658869447750188
975692,16.531929265680013
975693,50.25529801686759
975694,39.99128951985356
975695,4.84299591236528
975696,14.249958217641149
975697,51.093468292498876
975698,66.97694818138368
975699,44.602424303173
975700,47.9518611045478
975701,16.621823434031374
975702,41.39845556815162
975703,16.75213704933301
975704,86.43021992170722
975705,22.246094691843773
975706,42.80183898655674
975707,14.995600463825626
975708,2.9172777974126447
975709,37.16184279613755
975710,51.940703868926654
975711,0.010615074149093903
975712,70.797837547385
975713,61.111651091182694
975714,28.483314785565558
975715,14.39793952435804
975716,17.20984909987522
975717,29.34029287047047
975718,9.397558917097328
975719,57.518082764801555
975720,47.877695426598386
975721,6.959828239600005
975722,40.59172862739277
975723,66.82990902867415
975724,25.04872475167446
975725,21.039717442635677
975726,39.83934092985389
975727,41.78356371962534
975728,56.618352099783564
975729,8.42343803631757
975730,71.25209876214555
975731,59.47133930883506
975732,8.109915130189014
975733,55.21776424736554
975734,59.594417115397874
975735,76.10966049264638
975736,77.26274064171501
975737,72.4487610774323
975738,72.70838462419475
975739,68.09963549115577
975740,61.10409990966265
975741,71.73606165030087
975742,18.283944687885835
975743,73.91754105676247
975744,22.639716831367046
975745,71.67591496353074
975746,21.5311021678456
975747,77.5864305888661
975748,87.82980846191485
975749,73.14786941022011
975750,11.128489087854694
975751,39.70617017304943
975752,15.486055840114807
975753,35.406649065789026
975754,7.747519930362137
975755,54.96928839022331
975756,39.726981932714736
975757,33.6066239471086
975758,17.16162905931096
975759,63.10457960593199
975760,41.82621812531885
975761,41.741123095690725
975762,6.2154318846652465
975763,5.868036209334024
975764,38.566873767394505
975765,88.83636998365071
975766,31.366626065354986
975767,28.327225610987146
975768,75.9212178363844
975769,76.42488770766666
975770,67.77799960089489
975771,9.061817099094837
975772,31.590730905630892
975773,9.55530465450131
975774,55.57174818418295
975775,22.529002323710323
975776,13.241710306811903
975777,29.939265347604387
975778,53.17202906616544
975779,50.773533142670814
975780,74.47315832208757
975781,45.07895909540163
975782,16.509149436322105
975783,86.29100331838066
975784,18.876567279408476
975785,21.452977598491458
975786,24.13024249430558
975787,88.39204425165474
975788,69.12112671368034
975789,22.788354846955237
975790,33.5459370731183
975791,37.19623136738508
975792,1.22337804444891
975793,43.45680019165744
975794,90.24655211148087
975795,22.143896245308113
975796,62.468068383112
975797,40.78906342077853
975798,25.915951001264677
975799,36.20381120277846
975800,57.55017297133878
975801,33.6432735603338
975802,74.55940910399674
975803,32.907507715695274
975804,45.84102288010603
975805,13.941384156829802
975806,92.80801092658062
975807,23.36698960342747
975808,58.411015615648026
975809,24.938235136055592
975810,4.97331587125245
975811,74.30719997284355
975812,34.74967718339261
975813,15.027415781772557
975814,67.84815038473955
975815,43.37047886541815
975816,29.96047486870501
975817,8.776089857097599
975818,62.9098332199995
975819,85.91326555653835
975820,43.50520226085938
975821,40.395643274954544
975822,49.47466579997016
975823,48.160244644121036
975824,56.14323283186826
975825,33.67619766512702
975826,19.837683980635465
975827,10.435346081142335
975828,31.54467952680143
975829,82.77113488948538
975830,73.12704319676352
975831,38.58251530433404
975832,44.45217846996512
975833,61.387560029733166
975834,40.749723311690445
975835,81.37976202181672
975836,65.86660153966206
975837,56.14519545909618
975838,49.303950013780764
975839,26.627745667156486
975840,62.97050935679209
975841,38.644548337842416
975842,7.496241394155394
975843,32.45359144610316
975844,61.85694740960355
975845,16.94127425919902
975846,22.98490234384158
975847,65.9543966913088
975848,45.58907238363117
975849,76.91174996817412
975850,40.57207338771819
975851,5.118962784451331
975852,54.83859014452824
975853,36.87660047555492
975854,10.779874682004738
975855,76.63505387038677
975856,5.838783057406617
975857,11.726771357430819
975858,93.29930167714093
975859,63.170378109554555
975860,51.82424492545418
975861,7.214495649044
975862,21.222703975793177
975863,50.17732509418926
975864,68.16929436829577
975865,74.76318975089703
975866,20.649111131646897
975867,71.15385112114248
975868,85.10812446023824
975869,71.8146224660626
975870,38.24115401350632
975871,33.30003628894161
975872,34.6569362646397
975873,88.71334527572313
975874,61.64362564244765
975875,43.71742720088815
975876,61.157107733680895
975877,74.51953876364848
975878,67.43697973759245
975879,8.949259984714908
975880,75.97604969643949
975881,52.49246658629672
975882,69.12272618965696
975883,6.7875278618401484
975884,40.45306649618992
975885,83.19700454906895
975886,35.55472482709228
975887,49.428621917590554
975888,52.049890779665574
975889,68.90867958783039
975890,35.32727792749855
975891,25.361432064425777
975892,28.601324792386823
975893,56.026796543382574
975894,45.899906146569116
975895,10.751918358717845
975896,45.04777253976545
975897,59.85260873652669
975898,36.20302356291551
975899,44.61834503785305
975900,19.174908323097966
975901,33.71041487764368
975902,41.815817075457986
975903,27.163621076391586
975904,20.711773568828885
975905,34.17100658109473
975906,5.324315828245572
975907,99.55596002103795
975908,50.95882717858434
975909,57.990562802810395
975910,25.95169437435327
975911,24.38032533820356
975912,13.234722406891036
975913,90.34107854937865
975914,31.86078108611817
975915,44.7578711854105
975916,19.476523446402428
975917,47.198761496087464
975918,12.768075795063092
975919,59.595787771419225
975920,51.30620435300329
975921,5.932581106793231
975922,89.84519988851184
975923,66.765852010545
975924,61.18891490824046
975925,78.36967083546023
975926,52.147348486489
975927,64.69553939691144
975928,61.11688502060457
975929,65.99048005776793
975930,26.936540156876585
975931,72.95374322601162
975932,11.920849583611014
975933,37.84817671183355
975934,41.611559404431006
975935,44.36197866328835
975936,36.21767659411497
975937,14.956587414647492
975938,45.05242494197347
975939,28.202451967099304
975940,10.011109803693229
975941,60.50434332234423
975942,36.811462223037715
975943,54.89480163789779
975944,21.458052900332355
975945,48.13077195315762
975946,36.77340266415983
975947,72.88559751029763
975948,16.900462658015822
975949,26.21163356477539
975950,53.044286535517216
975951,49.77930201508439
975952,88.81236076185793
975953,53.06395015558919
975954,57.639693942109325
975955,59.97991732853013
975956,25.58340255706225
975957,59.436402223041284
975958,70.11222079216495
975959,40.71514325615742
975960,59.46638995981723
975961,43.65493295739748
975962,85.20546965055485
975963,11.595319004403002
975964,68.1771344698284
975965,32.303277692351436
975966,75.84658401975534
975967,39.50366636901226
975968,16.035615333438788
975969,53.47548438282383
975970,60.483406148851685
975971,62.98586966130563
975972,23.538722521436306
975973,35.888656945965266
975974,74.94514743018595
975975,53.48564873048144
975976,30.942118015925736
975977,36.14004987954194
975978,49.316300714329735
975979,30.211817320164442
975980,73.37872999138054
975981,29.303604391756732
975982,52.10140991247819
975983,43.52755647140142
975984,63.48871660056949
975985,36.765272653202544
975986,27.695682871862687
975987,22.697732205950224
975988,37.81627697987614
975989,17.759911727827774
975990,4.664535647643867
975991,50.13197291149212
975992,86.31322129655851
975993,66.05495305487817
975994,56.01422568978842
975995,4.126640397868525
975996,40.19897204565862
975997,67.61495349880343
975998,41.24233634780194
975999,36.76683183093812
976000,50.019928164936104
976001,3.8154319451808743
976002,36.9344448759082
976003,20.414229872756557
976004,31.574133838311973
976005,16.019273022259284
976006,45.815300018000265
976007,56.33950563384541
976008,51.24238239721265
976009,92.94092521512576
976010,71.28180943437816
976011,69.82835663298202
976012,46.75764228452624
976013,45.876783457082844
976014,68.17012614998602
976015,71.99931416838962
976016,35.42481734553458
976017,66.86667012941656
976018,27.071764568532583
976019,24.77801960525799
976020,15.9992923602885
976021,16.647714979705157
976022,86.95903083846514
976023,59.52606308063666
976024,56.68983271111755
976025,75.82063860694927
976026,37.9307338542884
976027,64.14482358900645
976028,62.440433246953155
976029,26.416427937940462
976030,52.40370517085829
976031,8.596740770805251
976032,8.909932948929724
976033,43.68997140819563
976034,48.71176848316598
976035,48.087549606350876
976036,65.04876454005206
976037,40.56586491324086
976038,62.92342536879403
976039,11.055926205741432
976040,8.954354099322948
976041,12.903444364980707
976042,57.73635176744912
976043,20.761647214929717
976044,32.599429928821216
976045,69.26347031556622
976046,70.92595172288712
976047,65.67060650702405
976048,82.18334917260373
976049,93.90728845285487
976050,31.010123251674546
976051,3.7817880578266587
976052,69.96760791060362
976053,97.35994556910329
976054,25.95285976033782
976055,21.56293651335287
976056,75.44916357352932
976057,33.829832533882055
976058,93.6177274617256
976059,8.97936552703692
976060,2.1973753830003924
976061,10.142715205973987
976062,34.88116696605451
976063,57.88661668559735
976064,83.93104685268561
976065,60.61794801480634
976066,58.029013344105024
976067,91.38576565586297
976068,91.17683022727998
976069,73.41711448998764
976070,48.5244757726818
976071,59.911556537901525
976072,29.17493936506062
976073,96.68792902402315
976074,55.51796807807618
976075,46.904658157016755
976076,81.90283465736174
976077,63.91507584116281
976078,50.42548856892587
976079,12.723907592302824
976080,5.915120867893073
976081,50.204965338906774
976082,43.88635454841823
976083,8.590915903183918
976084,19.175024453356894
976085,52.544869903280464
976086,19.315785030456535
976087,84.39786279457367
976088,86.28275143373524
976089,46.33925615646587
976090,28.242432256976528
976091,33.3046369683558
976092,36.45833414518392
976093,65.68020801701805
976094,72.97967661376845
976095,60.7518691375265
976096,55.764850528429456
976097,45.102476957055465
976098,6.763617646789617
976099,84.06683948772007
976100,15.940351341870983
976101,73.76421096131897
976102,38.94816278274612
976103,91.57084080406312
976104,28.883560685459205
976105,19.564288895216773
976106,45.370350964941366
976107,49.01407486933504
976108,26.683494142904998
976109,48.44248928262189
976110,71.02242538979161
976111,42.58301485262982
976112,66.14057329738336
976113,49.05292487961305
976114,68.2227181039223
976115,35.781900018932404
976116,46.934763728065406
976117,14.878815732739083
976118,15.353802311670256
976119,29.820673248996734
976120,86.38307132331899
976121,15.832511354078182
976122,68.57209230930003
976123,9.62853861884939
976124,14.893924282641798
976125,59.282259979472606
976126,60.972340032203746
976127,82.77972808732213
976128,71.04098373809643
976129,80.73113464170433
976130,48.014922858405505
976131,32.64662658141705
976132,9.121091881161549
976133,57.96502701054027
976134,41.86687307048227
976135,42.285599894798146
976136,49.298946989017345
976137,87.68423475029017
976138,43.75129754694383
976139,29.366313051664356
976140,75.5717867338388
976141,4.9460839103138206
976142,43.81346722425389
976143,31.560946493260534
976144,17.716094596323686
976145,98.61102089123268
976146,85.66505987969528
976147,51.421844711852515
976148,44.034076349695816
976149,45.968847246464385
976150,43.74274164385098
976151,81.13642438811267
976152,32.18075586504927
976153,18.721278019681414
976154,5.7744259386794905
976155,54.83894504747135
976156,53.53907184128362
976157,28.267680875507853
976158,65.89979209965814
976159,43.17002325200861
976160,8.64152647770195
976161,51.06891739346772
976162,13.286187028924083
976163,81.7481169789945
976164,39.6845328413836
976165,53.67540049726488
976166,78.37457740455591
976167,21.560487171581407
976168,34.60588152396379
976169,11.793896606678993
976170,48.86251948057633
976171,79.20599839582238
976172,18.229694181438038
976173,25.324828127572257
976174,26.070204185535996
976175,76.30309851970736
976176,48.31200608939588
976177,49.667480684288634
976178,11.620888928908139
976179,84.54123625022437
976180,57.06283250976614
976181,37.361113293269284
976182,8.29727262945345
976183,45.561194658034076
976184,71.18663690744734
976185,9.812161240579794
976186,72.15276739720363
976187,38.290452546964175
976188,78.74284447507335
976189,73.44656441277408
976190,18.220721196457273
976191,37.715280155142345
976192,79.94327059098693
976193,33.17092882152782
976194,85.02859640809484
976195,18.105251534150295
976196,14.843108082356865
976197,12.151446213757891
976198,16.29247094159143
976199,23.17825558187692
976200,56.85162775900344
976201,55.10410382598605
976202,72.08342981360323
976203,46.36328050074858
976204,10.637404523991592
976205,39.29890245944195
976206,56.703527028748105
976207,44.89425380580072
976208,45.763102794466334
976209,74.9382591656499
976210,16.85675806812029
976211,51.37609354346727
976212,31.786425248186784
976213,72.7877771285911
976214,75.41113425928876
976215,85.33359454553715
976216,25.7492955312811
976217,50.998759889863116
976218,63.867883355979075
976219,33.423795353325545
976220,71.15256992604736
976221,80.64574356540322
976222,64.5738916342671
976223,76.11864179887363
976224,22.429024216000528
976225,55.509606604614746
976226,64.18325202169716
976227,20.84485297769691
976228,89.98841437263908
976229,21.05899383892004
976230,95.43246444650171
976231,22.718695847747743
976232,69.91154033278472
976233,8.688379382156562
976234,84.68990572294311
976235,27.364346382753507
976236,14.318846931090896
976237,59.24928549463825
976238,34.068593120238546
976239,46.44578376127736
976240,41.73883432972367
976241,41.462457922181585
976242,74.93089398208213
976243,19.026717051460913
976244,7.796311984201299
976245,44.59056057511966
976246,43.72650169551055
976247,27.376812452976214
976248,40.77894267250947
976249,52.18649326350793
976250,56.150178960255325
976251,76.09885940517198
976252,37.80961560905027
976253,35.85764711997902
976254,28.140934813728983
976255,80.15807501611532
976256,25.968242752570134
976257,32.608230544402666
976258,26.34414374667459
976259,30.695520767037117
976260,71.16025595248543
976261,100.11310305275008
976262,53.448046059696956
976263,96.55482374878113
976264,38.3832518533137
976265,40.03030398676853
976266,13.719479090797961
976267,44.596517595130905
976268,71.54139859296517
976269,37.19473052709899
976270,21.16675697232726
976271,59.201097315602624
976272,48.99852638327096
976273,72.65890922483678
976274,98.00765154434163
976275,39.7497351260076
976276,79.1579646672625
976277,58.09386038287004
976278,71.61566635288068
976279,41.76829234910171
976280,56.04251534827993
976281,57.8612020558073
976282,51.4069728500044
976283,64.39369928219539
976284,44.74660267454519
976285,33.02113360221254
976286,62.01159985683404
976287,73.51189172342129
976288,10.61529666705562
976289,9.21745697871075
976290,8.997420716212895
976291,37.69902159391982
976292,15.479437867516467
976293,66.74339571907394
976294,61.85955261890061
976295,30.534353871103026
976296,36.79601289089144
976297,6.903707987700774
976298,40.72522083729681
976299,64.3822163636055
976300,25.779301795460984
976301,56.77306603644331
976302,43.494592823750295
976303,64.23195455668696
976304,12.173333171956779
976305,52.74176756716199
976306,20.88182193980459
976307,86.46369927103922
976308,62.959971303980275
976309,44.24472829347453
976310,70.76278490987211
976311,8.77924430859486
976312,24.85758457176193
976313,38.234230910354114
976314,22.931495048654618
976315,18.90349380001546
976316,46.019452884159925
976317,67.69291361479458
976318,19.942071311986197
976319,81.99435958212867
976320,67.34939625470328
976321,75.84567404660805
976322,24.785101857964573
976323,43.538940836777314
976324,92.6683327851241
976325,59.284978176054196
976326,10.771809535570698
976327,78.34379939329551
976328,26.369668064809055
976329,29.419487025955487
976330,58.37985755269052
976331,41.78483885559982
976332,45.695836780945676
976333,75.16354241659297
976334,96.17138042245861
976335,77.26323425733159
976336,17.561563651528672
976337,14.6069195485211
976338,36.08220731545122
976339,41.258597364717396
976340,46.80433668773914
976341,59.89538551089982
976342,43.92787455742762
976343,71.01093823205504
976344,56.9670152383007
976345,74.73159070215986
976346,80.69841979209865
976347,11.362246400264157
976348,19.426893647597296
976349,44.33428595428464
976350,39.19852810679407
976351,74.47619445679192
976352,42.650773890187594
976353,4.250622340943857
976354,33.30601184830606
976355,38.640764272103425
976356,30.167863199814978
976357,44.08701093654632
976358,49.087723376608714
976359,72.65530155066463
976360,42.99882979528098
976361,87.85131978859158
976362,51.07752537391903
976363,41.34248782182266
976364,8.119399951115629
976365,17.026204925874364
976366,16.947344243354546
976367,78.12302066345666
976368,8.519917860996914
976369,55.09354690689401
976370,63.90416521725215
976371,41.54245011059513
976372,31.56604820303461
976373,9.262610780569723
976374,7.639390816822946
976375,48.870305035504366
976376,68.75418569559017
976377,32.45709909924369
976378,42.420463934860344
976379,70.83383261736563
976380,55.08895884271854
976381,60.16582418478005
976382,0.4042484692594321
976383,65.93819250622936
976384,55.006363665509255
976385,75.81244196739293
976386,35.62112620579827
976387,27.82592643727951
976388,68.15164944501629
976389,32.95865009118003
976390,41.63506900877497
976391,22.711640218618406
976392,37.74101733761357
976393,75.35200619617314
976394,106.25552905476641
976395,53.55834199482636
976396,47.8806447752472
976397,34.87719707542843
976398,19.205699103854524
976399,73.02578569318717
976400,26.57913275602317
976401,74.21381213803144
976402,84.76939140903733
976403,19.215644002430988
976404,26.354540917703428
